A	1	-0.048	-0.001	0.004	999
A	11	-0.04	-0.009	0.007	999
A	12	-0.073	0.003	0.012	999
A	16	-0.069	-0.002	999	999
A	19	-0.101	0.007	0.001	999
A	22	999	999	0.001	999
A	24	999	999	0.002	999
A	29	-0.064	0.01	0.004	999
A	31	999	999	0.019	999
A	37	999	0.009	0.011	999
A	38	-0.18	999	0.019	999
A	47	999	-0.036	-0.012	999
A	52	999	-0.054	-0.02	999
A	53	0.131	-0.032	-0.009	999
A	55	999	999	-0.028	999
A	58	999	-0.064	-0.021	999
A	60	999	-0.043	-0.012	999
A	61	999	-0.046	-0.012	999
A	64	999	-0.031	-0.008	999
A	65	0.073	-0.02	-0.004	999
A	73	-0.013	-0.009	0.001	999
A	76	-0.046	-0.002	0.003	999
A	78	999	0.01	0.008	999
A	94	999	999	0.038	999
A	98	999	999	0.014	999
A	100	999	0.026	0.047	999
A	105	999	999	0.018	999
A	107	999	999	0.036	999
A	110	999	999	0.006	999
A	111	999	999	0.025	999
A	125	-0.084	999	0.009	999
A	128	999	999	0.02	999
A	135	999	999	-0.01	999
A	139	999	0.038	0.021	999
A	143	999	0.017	0.017	999
A	153	-0.104	0.007	0.007	999
A	160	999	999	0.031	999
A	161	999	0.015	999	999
A	168	999	0.007	0.025	999
A	169	999	-0.043	-0.005	999
A	173	999	0.002	0.02	999
A	176	999	999	-0.018	999
A	179	999	-0.048	-0.017	999
A	194	999	999	0.023	999
A	196	999	999	0.003	999
A	197	999	999	0.019	999
A	198	999	999	0.012	999
A	204	999	0.021	0.008	999
A	207	-0.134	999	0.002	999
A	208	-0.07	999	999	999
A	215	999	0.032	0.013	999
A	227	-0.02	-0.004	999	999
A	231	999	-0.045	-0.014	999
A	232	0.034	-0.014	0.004	999
A	233	0.061	-0.022	-0.007	999
A	235	0.073	-0.023	-0.012	999
A	240	0.146	-0.036	-0.016	999
A	243	999	-0.046	-0.013	999
A	246	999	999	-0.03	999
A	259	999	999	-0.041	999
A	260	999	999	-0.024	999
A	264	999	999	999	999
A	275	0.048	-0.017	-0.003	999
A	279	999	-0.032	-0.009	999
A	281	999	-0.045	-0.017	999
A	299	999	-0.057	-0.022	999
A	312	999	0.009	999	999
A	317	999	0.031	0.01	999
A	318	-0.067	0.002	999	999
A	320	-0.034	-0.007	999	999
A	321	999	999	0.017	999
A	328	999	0.009	0.007	999
A	349	999	999	-0.012	999
A	352	999	999	0.066	999
A	356	999	999	-0.02	999
A	358	999	999	-0.03	999
A	360	999	999	-0.036	999
A	361	999	-0.034	-0.018	999
A	362	999	0.004	999	999
A	366	999	-0.042	-0.007	999
A	368	999	999	-0.033	999
A	369	999	-0.05	-0.013	999
A	370	999	-0.076	-0.019	999
A	371	999	999	-0.027	999
A	377	999	-0.028	0.014	999
A	383	999	999	0.028	999
A	386	999	0.028	0.01	999
A	387	999	0.017	0.016	999
A	388	999	0.016	999	999
A	392	-0.061	-0.001	0.01	999
A	394	-0.021	-0.012	0.009	999
A	395	999	-0.001	0.022	999
A	401	999	0.005	0.026	999
A	402	-0.001	-0.012	0.006	999
A	403	999	-0.013	999	999
A	414	999	0.023	0.016	999
A	416	999	0.034	0.016	999
A	430	999	0.023	0.014	999
A	431	-0.11	0.012	0.017	999
A	438	-0.088	0.005	0.006	999
A	444	999	999	0.003	999
A	445	999	999	0.005	999
A	446	999	0.025	0.006	999
A	449	-0.047	0.002	0.002	999
A	458	-0.072	0.003	0.005	999
A	464	-0.08	0.007	0.005	999
A	472	-0.036	-0.005	0.002	999
A	474	-0.032	-0.007	0.002	999
A	475	-0.059	0.002	0.002	999
A	479	-0.034	-0.002	0.003	999
A	481	-0.04	0.002	0.002	999
A	484	-0.034	-0.001	0.001	999
A	485	-0.048	0.002	0.002	999
A	486	-0.045	999	0.001	999
A	498	-0.019	0.005	0.001	999
A	10029	-0.008	-0.009	0.004	999
A	10122	999	999	999	999
A	10173	-0.018	-0.002	-0.001	999
A	10175	999	-0.01	0.005	999
A	10176	-0.048	0.009	0.003	999
A	10177	-0.021	0.012	999	999
A	10179	0.028	-0.017	0.001	999
A	10180	999	-0.023	-0.011	999
A	10181	999	999	0.036	999
A	10182	999	0.033	0.005	999
A	10184	999	-0.006	0.001	999
A	10185	999	999	0.011	999
A	10186	0.004	-0.01	0.002	999
A	10187	999	-0.036	-0.013	999
A	10188	-0.028	-0.004	0.003	999
A	10190	-0.035	-0.004	0.006	999
A	10191	-0.034	-0.003	0.003	999
A	10192	0.054	999	-0.002	999
A	10193	-0.044	0.004	-0.001	999
A	10195	-0.204	999	999	999
A	10196	-0.003	-0.009	999	999
A	10197	-0.017	-0.001	0.001	999
A	10198	-0.058	0.002	999	999
A	10199	-0.028	999	999	999
A	10200	-0.021	-0.006	0.003	999
A	10202	0.012	-0.021	0.004	999
A	10203	-0.004	-0.012	0.018	999
A	10204	0.088	-0.025	-0.006	999
A	10205	999	-0.064	-0.014	999
A	10207	0.007	-0.008	-0.004	999
A	10209	0.015	-0.013	-0.003	999
